issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W40,2024-W42,D06,2,45.0,22.5,67.5
2024-W40,2024-W44,D06,4,45.0,22.5,67.5
2024-W41,2024-W43,D01,2,758.0,379.0,1137.0
2024-W41,2024-W45,D01,4,758.0,379.0,1137.0
2024-W41,2024-W43,D02,2,90.0,45.0,135.0
2024-W41,2024-W45,D02,4,90.0,45.0,135.0
2024-W41,2024-W43,D03,2,133.0,66.5,199.5
2024-W41,2024-W45,D03,4,133.0,66.5,199.5
2024-W41,2024-W43,D04,2,72.0,36.0,108.0
2024-W41,2024-W45,D04,4,72.0,36.0,108.0
2024-W41,2024-W43,D05,2,101.0,50.5,151.5
2024-W41,2024-W45,D05,4,101.0,50.5,151.5
2024-W41,2024-W43,D06,2,48.0,24.0,72.0
2024-W41,2024-W45,D06,4,48.0,24.0,72.0
2024-W42,2024-W44,D01,2,664.0,332.0,996.0
2024-W42,2024-W46,D01,4,664.0,332.0,996.0
2024-W42,2024-W44,D02,2,78.0,39.0,117.0
2024-W42,2024-W46,D02,4,78.0,39.0,117.0
2024-W42,2024-W44,D03,2,110.0,55.0,165.0
2024-W42,2024-W46,D03,4,110.0,55.0,165.0
2024-W42,2024-W44,D04,2,56.0,28.0,84.0
2024-W42,2024-W46,D04,4,56.0,28.0,84.0
2024-W42,2024-W44,D05,2,81.0,40.5,121.5
2024-W42,2024-W46,D05,4,81.0,40.5,121.5
2024-W42,2024-W44,D06,2,35.0,17.5,52.5
2024-W42,2024-W46,D06,4,35.0,17.5,52.5
2024-W43,2024-W45,D01,2,658.0,329.0,987.0
2024-W43,2024-W47,D01,4,658.0,329.0,987.0
2024-W43,2024-W45,D02,2,58.0,29.0,87.0
2024-W43,2024-W47,D02,4,58.0,29.0,87.0
2024-W43,2024-W45,D03,2,95.0,47.5,142.5
2024-W43,2024-W47,D03,4,95.0,47.5,142.5
2024-W43,2024-W45,D04,2,62.0,31.0,93.0
2024-W43,2024-W47,D04,4,62.0,31.0,93.0
2024-W43,2024-W45,D05,2,64.0,32.0,96.0
2024-W43,2024-W47,D05,4,64.0,32.0,96.0
2024-W43,2024-W45,D06,2,36.0,18.0,54.0
2024-W43,2024-W47,D06,4,36.0,18.0,54.0
2024-W44,2024-W46,D01,2,577.0,288.5,865.5
2024-W44,2024-W48,D01,4,577.0,288.5,865.5
2024-W44,2024-W46,D02,2,56.0,28.0,84.0
2024-W44,2024-W48,D02,4,56.0,28.0,84.0
2024-W44,2024-W46,D03,2,100.0,50.0,150.0
2024-W44,2024-W48,D03,4,100.0,50.0,150.0
2024-W44,2024-W46,D04,2,60.0,30.0,90.0
2024-W44,2024-W48,D04,4,60.0,30.0,90.0
2024-W44,2024-W46,D05,2,66.0,33.0,99.0
2024-W44,2024-W48,D05,4,66.0,33.0,99.0
2024-W44,2024-W46,D06,2,27.0,13.5,40.5
2024-W44,2024-W48,D06,4,27.0,13.5,40.5
2024-W45,2024-W47,D01,2,535.0,267.5,802.5
2024-W45,2024-W49,D01,4,535.0,267.5,802.5
2024-W45,2024-W47,D02,2,64.0,32.0,96.0
2024-W45,2024-W49,D02,4,64.0,32.0,96.0
2024-W45,2024-W47,D03,2,123.0,61.5,184.5
2024-W45,2024-W49,D03,4,123.0,61.5,184.5
2024-W45,2024-W47,D04,2,49.0,24.5,73.5
2024-W45,2024-W49,D04,4,49.0,24.5,73.5
2024-W45,2024-W47,D05,2,87.0,43.5,130.5
2024-W45,2024-W49,D05,4,87.0,43.5,130.5
2024-W45,2024-W47,D06,2,33.0,16.5,49.5
2024-W45,2024-W49,D06,4,33.0,16.5,49.5
2024-W46,2024-W48,D01,2,507.0,253.5,760.5
2024-W46,2024-W50,D01,4,507.0,253.5,760.5
2024-W46,2024-W48,D02,2,59.0,29.5,88.5
2024-W46,2024-W50,D02,4,59.0,29.5,88.5
2024-W46,2024-W48,D03,2,112.0,56.0,168.0
2024-W46,2024-W50,D03,4,112.0,56.0,168.0
2024-W46,2024-W48,D04,2,69.0,34.5,103.5
2024-W46,2024-W50,D04,4,69.0,34.5,103.5
2024-W46,2024-W48,D05,2,77.0,38.5,115.5
2024-W46,2024-W50,D05,4,77.0,38.5,115.5
2024-W46,2024-W48,D06,2,34.0,17.0,51.0
2024-W46,2024-W50,D06,4,34.0,17.0,51.0
2024-W47,2024-W49,D01,2,535.0,267.5,802.5
2024-W47,2024-W51,D01,4,535.0,267.5,802.5
2024-W47,2024-W49,D02,2,53.0,26.5,79.5
2024-W47,2024-W51,D02,4,53.0,26.5,79.5
2024-W47,2024-W49,D03,2,92.0,46.0,138.0
2024-W47,2024-W51,D03,4,92.0,46.0,138.0
2024-W47,2024-W49,D04,2,55.0,27.5,82.5
2024-W47,2024-W51,D04,4,55.0,27.5,82.5
2024-W47,2024-W49,D05,2,74.0,37.0,111.0
2024-W47,2024-W51,D05,4,74.0,37.0,111.0
2024-W47,2024-W49,D06,2,31.0,15.5,46.5
2024-W47,2024-W51,D06,4,31.0,15.5,46.5
2024-W48,2024-W50,D01,2,556.0,278.0,834.0
2024-W48,2024-W52,D01,4,556.0,278.0,834.0
2024-W48,2024-W50,D02,2,56.0,28.0,84.0
2024-W48,2024-W52,D02,4,56.0,28.0,84.0
2024-W48,2024-W50,D03,2,102.0,51.0,153.0
2024-W48,2024-W52,D03,4,102.0,51.0,153.0
2024-W48,2024-W50,D04,2,42.0,21.0,63.0
2024-W48,2024-W52,D04,4,42.0,21.0,63.0
2024-W48,2024-W50,D05,2,70.0,35.0,105.0
2024-W48,2024-W52,D05,4,70.0,35.0,105.0
2024-W48,2024-W50,D06,2,28.0,14.0,42.0
2024-W48,2024-W52,D06,4,28.0,14.0,42.0
