issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W29,2024-W33,D02,4,157.46796417236328,150.50015738010407,163.93508310317992
2024-W29,2024-W31,D03,2,292.89581298828125,283.23687133789065,306.5137664794922
2024-W29,2024-W33,D03,4,328.4044189453125,318.7454772949219,342.0223724365234
2024-W29,2024-W31,D04,2,170.91186904907227,160.6254240989685,180.71931257247925
2024-W29,2024-W33,D04,4,196.01633262634277,185.729887676239,205.82377614974976
2024-W29,2024-W31,D05,2,211.2373752593994,200.0841761827469,222.63349475860596
2024-W29,2024-W33,D05,4,220.73257541656494,209.57937633991241,232.1286949157715
2024-W29,2024-W31,D06,2,116.42892456054688,109.11817229986191,122.92676632404329
2024-W29,2024-W33,D06,4,113.46603631973267,106.1552840590477,119.96387808322908
2024-W30,2024-W32,D01,2,1842.0619201660156,1800.9150226593017,1890.2292833328247
2024-W30,2024-W34,D01,4,1916.4670944213867,1875.3201969146728,1964.6344575881958
2024-W30,2024-W32,D02,2,149.9794635772705,143.0116567850113,156.44658250808715
2024-W30,2024-W34,D02,4,147.19662857055664,140.22882177829743,153.66374750137328
2024-W30,2024-W32,D03,2,309.6138610839844,299.9549194335938,323.2318145751953
2024-W30,2024-W34,D03,4,310.33697509765625,300.67803344726565,323.9549285888672
2024-W30,2024-W32,D04,2,165.98484420776367,155.6983992576599,175.79228773117066
2024-W30,2024-W34,D04,4,164.35922813415527,154.0727831840515,174.16667165756226
2024-W30,2024-W32,D05,2,184.9090690612793,173.75586998462677,196.30518856048585
2024-W30,2024-W34,D05,4,158.9060139656067,147.75281488895416,170.30213346481324
2024-W30,2024-W32,D06,2,129.92402601242065,122.61327375173569,136.42186777591706
2024-W30,2024-W34,D06,4,115.56537961959839,108.25462735891342,122.0632213830948
2024-W31,2024-W33,D01,2,1838.1959915161133,1797.0490940093994,1886.3633546829224
2024-W31,2024-W35,D01,4,1703.0517196655273,1661.9048221588134,1751.2190828323364
2024-W31,2024-W33,D02,2,149.85529899597168,142.88749220371247,156.32241792678832
2024-W31,2024-W35,D02,4,141.32656860351562,134.35876181125641,147.79368753433226
2024-W31,2024-W33,D03,2,143.1310577392578,133.47211608886718,156.74901123046874
2024-W31,2024-W35,D03,4,147.77243041992188,138.11348876953124,161.3903839111328
2024-W31,2024-W33,D04,2,172.3158187866211,162.02937383651732,182.12326231002808
2024-W31,2024-W35,D04,4,153.84807586669922,143.56163091659545,163.6555193901062
2024-W31,2024-W33,D05,2,146.38342809677124,135.2302290201187,157.7795475959778
2024-W31,2024-W35,D05,4,113.67054176330566,102.51734268665314,125.06666126251221
2024-W31,2024-W33,D06,2,155.92257690429688,148.6118246436119,162.42041866779329
2024-W31,2024-W35,D06,4,130.11404848098755,122.80329622030258,136.61189024448396
2024-W32,2024-W34,D01,2,1881.6565322875977,1840.5096347808837,1929.8238954544067
2024-W32,2024-W36,D01,4,1586.3064861297607,1545.1595886230468,1634.4738492965698
2024-W32,2024-W34,D02,2,145.38152408599854,138.41371729373932,151.84864301681517
2024-W32,2024-W36,D02,4,129.83107471466064,122.86326792240143,136.29819364547728
2024-W32,2024-W34,D03,2,110.46833801269531,100.80939636230468,124.08629150390625
2024-W32,2024-W36,D03,4,96.90913391113281,87.25019226074218,110.52708740234375
2024-W32,2024-W34,D04,2,186.53073692321777,176.244291973114,196.33818044662476
2024-W32,2024-W36,D04,4,156.36209106445312,146.07564611434935,166.1695345878601
2024-W32,2024-W34,D05,2,127.24572944641113,116.0925303697586,138.64184894561768
2024-W32,2024-W36,D05,4,105.77801728248596,94.62481820583344,117.17413678169251
2024-W32,2024-W34,D06,2,148.09957456588745,140.78882230520247,154.59741632938386
2024-W32,2024-W36,D06,4,129.43979215621948,122.12903989553452,135.9376339197159
2024-W33,2024-W35,D01,2,1718.404130935669,1677.257233428955,1766.571494102478
2024-W33,2024-W37,D01,4,1400.893497467041,1359.746599960327,1449.06086063385
2024-W33,2024-W35,D02,2,140.14769744873047,133.17989065647126,146.6148163795471
2024-W33,2024-W37,D02,4,123.84956455230713,116.88175776004792,130.31668348312377
2024-W33,2024-W35,D03,2,278.8195495605469,269.1606079101563,292.4375030517578
2024-W33,2024-W37,D03,4,247.06117248535156,237.40223083496093,260.6791259765625
2024-W33,2024-W35,D04,2,174.1545696258545,163.86812467575072,183.96201314926148
2024-W33,2024-W37,D04,4,150.95640563964844,140.66996068954467,160.76384916305543
2024-W33,2024-W35,D05,2,112.95144367218018,101.79824459552765,124.34756317138672
2024-W33,2024-W37,D05,4,106.26784443855286,95.11464536190033,117.6639639377594
2024-W33,2024-W35,D06,2,116.79385757446289,109.48310531377793,123.2916993379593
2024-W33,2024-W37,D06,4,107.08205509185791,99.77130283117295,113.57989685535432
2024-W34,2024-W36,D01,2,1553.869276046753,1512.722378540039,1602.036639213562
2024-W34,2024-W38,D01,4,1197.1396923065186,1155.9927947998046,1245.3070554733276
2024-W34,2024-W36,D02,2,127.50726890563965,120.53946211338044,133.9743878364563
2024-W34,2024-W38,D02,4,105.27959537506104,98.31178858280182,111.74671430587769
2024-W34,2024-W36,D03,2,277.3123474121094,267.6534057617188,290.9303009033203
2024-W34,2024-W38,D03,4,246.51983642578125,236.86089477539062,260.1377899169922
2024-W34,2024-W36,D04,2,164.41575622558594,154.12931127548217,174.22319974899293
2024-W34,2024-W38,D04,4,140.5531940460205,130.26674909591674,150.3606375694275
2024-W34,2024-W36,D05,2,100.6300299167633,89.47683084011078,112.02614941596985
2024-W34,2024-W38,D05,4,119.92795944213867,108.77476036548615,131.32407894134522
2024-W34,2024-W36,D06,2,116.23370170593262,108.92294944524765,122.73154346942903
2024-W34,2024-W38,D06,4,93.46844100952148,86.15768874883652,99.9662827730179
2024-W35,2024-W37,D01,2,1405.459976196289,1364.3130786895751,1453.6273393630981
2024-W35,2024-W39,D01,4,1125.656623840332,1084.5097263336181,1173.823987007141
2024-W35,2024-W37,D02,2,125.76712894439697,118.79932215213776,132.2342478752136
2024-W35,2024-W39,D02,4,96.19982433319092,89.23201754093171,102.66694326400757
2024-W35,2024-W37,D03,2,283.2236022949219,273.5646606445313,296.8415557861328
2024-W35,2024-W39,D03,4,231.01573181152344,221.3567901611328,244.63368530273436
2024-W35,2024-W37,D04,2,157.24827575683594,146.96183080673217,167.05571928024293
2024-W35,2024-W39,D04,4,125.6412878036499,115.35484285354615,135.4487313270569
2024-W35,2024-W37,D05,2,104.229562997818,93.07636392116547,115.62568249702454
2024-W35,2024-W39,D05,4,94.93516159057617,83.78196251392365,106.33128108978272
2024-W35,2024-W37,D06,2,97.31335639953613,90.00260413885117,103.81119816303254
2024-W35,2024-W39,D06,4,73.49145245552063,66.18070019483567,79.98929421901704
2024-W36,2024-W38,D01,2,1183.8290309906006,1142.6821334838867,1231.9963941574097
2024-W36,2024-W40,D01,4,983.5510158538818,942.4041183471679,1031.718379020691
2024-W36,2024-W38,D02,2,110.79641151428223,103.82860472202302,117.26353044509888
2024-W36,2024-W40,D02,4,95.60131454467773,88.63350775241852,102.06843347549439
2024-W36,2024-W38,D03,2,229.57095336914062,219.91201171875,243.18890686035155
2024-W36,2024-W40,D03,4,189.94044494628906,180.28150329589843,203.5583984375
2024-W36,2024-W38,D04,2,122.27485370635986,111.9884087562561,132.08229722976685
2024-W36,2024-W40,D04,4,97.08742618560791,86.80098123550415,106.8948697090149
2024-W36,2024-W38,D05,2,145.16276121139526,134.00956213474274,156.5588807106018
2024-W36,2024-W40,D05,4,122.1504635810852,110.99726450443268,133.54658308029175
2024-W36,2024-W38,D06,2,81.61172389984131,74.30097163915634,88.10956566333772
2024-W36,2024-W40,D06,4,70.85759282112122,63.54684056043625,77.35543458461763
2024-W37,2024-W39,D01,2,1122.2014999389648,1081.054602432251,1170.368863105774
2024-W37,2024-W41,D01,4,1025.8614921569824,984.7145946502685,1074.0288553237915
2024-W37,2024-W39,D02,2,101.89120101928711,94.9233942270279,108.35831995010376
2024-W37,2024-W41,D02,4,87.69991111755371,80.7321043252945,94.16703004837036
2024-W37,2024-W39,D03,2,185.5323944091797,175.87345275878906,199.1503479003906
2024-W37,2024-W41,D03,4,153.26187133789062,143.6029296875,166.87982482910155
2024-W37,2024-W39,D04,2,101.53206539154053,91.24562044143677,111.33950891494752
2024-W37,2024-W41,D04,4,84.82961940765381,74.54317445755005,94.6370629310608
2024-W37,2024-W39,D05,2,123.45696544647217,112.30376636981964,134.85308494567872
2024-W37,2024-W41,D05,4,112.15167331695557,100.99847424030304,123.54779281616212
2024-W37,2024-W39,D06,2,68.19332361221313,60.88257135152817,74.69116537570955
2024-W37,2024-W41,D06,4,60.09533500671387,52.7845827460289,66.59317677021028
2024-W38,2024-W40,D01,2,907.7501964569092,866.6032989501953,955.9175596237183
2024-W38,2024-W42,D01,4,859.0079927444458,817.8610952377319,907.1753559112549
2024-W38,2024-W40,D02,2,95.76323413848877,88.79542734622956,102.23035306930542
2024-W38,2024-W42,D02,4,79.37077140808105,72.40296461582184,85.83789033889771
2024-W38,2024-W40,D03,2,170.95294189453125,161.29400024414062,184.57089538574218
2024-W38,2024-W42,D03,4,146.1871337890625,136.52819213867187,159.80508728027343
2024-W38,2024-W40,D04,2,80.54609298706055,70.25964803695679,90.35353651046753
2024-W38,2024-W42,D04,4,72.29066562652588,62.004220676422115,82.09810914993287
2024-W38,2024-W40,D05,2,124.5236005783081,113.37040150165558,135.91972007751465
2024-W38,2024-W42,D05,4,109.4133996963501,98.26020061969757,120.80951919555665
2024-W38,2024-W40,D06,2,62.99582314491272,55.685070884227756,69.49366490840913
2024-W38,2024-W42,D06,4,38.90047311782837,31.589720857143405,45.39831488132477
2024-W39,2024-W41,D01,2,778.5197401046753,737.3728425979614,826.6871032714844
2024-W39,2024-W43,D01,4,683.9933681488037,642.8464706420898,732.1607313156128
2024-W39,2024-W41,D02,2,69.53650331497192,62.568696522712706,76.00362224578858
2024-W39,2024-W43,D02,4,58.697211265563965,51.72940447330475,65.16433019638062
2024-W39,2024-W41,D03,2,138.1186065673828,128.45966491699218,151.73656005859374
2024-W39,2024-W43,D03,4,122.810302734375,113.15136108398437,136.42825622558593
2024-W39,2024-W41,D04,2,68.03001308441162,57.74356813430786,77.83745660781861
2024-W39,2024-W43,D04,4,62.7468638420105,52.460418891906734,72.55430736541749
2024-W39,2024-W41,D05,2,116.68901824951172,105.53581917285919,128.08513774871827
2024-W39,2024-W43,D05,4,100.69124865531921,89.53804957866669,112.08736815452576
2024-W39,2024-W41,D06,2,47.257375717163086,39.94662345647812,53.75521748065949
2024-W39,2024-W43,D06,4,42.83681654930115,35.52606428861618,49.33465831279755
2024-W40,2024-W42,D01,2,701.8812608718872,660.7343633651733,750.0486240386963
2024-W40,2024-W44,D01,4,625.0334978103638,583.8866003036499,673.2008609771729
2024-W40,2024-W42,D02,2,74.75329351425171,67.7854867219925,81.22041244506836
2024-W40,2024-W44,D02,4,73.32291984558105,66.35511305332184,79.79003877639771
2024-W40,2024-W42,D03,2,133.97093200683594,124.3119903564453,147.58888549804686
2024-W40,2024-W44,D03,4,123.07148742675781,113.41254577636718,136.68944091796874
2024-W40,2024-W42,D04,2,64.61502027511597,54.3285753250122,74.42246379852295
2024-W40,2024-W44,D04,4,58.70772743225098,48.42128248214721,68.51517095565796
2024-W40,2024-W42,D05,2,86.71976137161255,75.56656229496002,98.1158808708191
2024-W40,2024-W44,D05,4,77.28569626808167,66.13249719142914,88.68181576728821
2024-W40,2024-W42,D06,2,36.425474405288696,29.114722144603732,42.9233161687851
2024-W40,2024-W44,D06,4,36.518725752830505,29.20797349214554,43.01656751632691
2024-W41,2024-W43,D01,2,591.951494216919,550.804596710205,640.118857383728
2024-W41,2024-W45,D01,4,589.9690675735474,548.8221700668335,638.1364307403564
2024-W41,2024-W43,D02,2,58.16955375671387,51.20174696445465,64.63667268753052
2024-W41,2024-W45,D02,4,59.67726278305054,52.70945599079132,66.14438171386719
2024-W41,2024-W43,D03,2,110.50259399414062,100.84365234375,124.12054748535157
2024-W41,2024-W45,D03,4,108.49519348144531,98.83625183105468,122.11314697265625
2024-W41,2024-W43,D04,2,60.0912709236145,49.80482597351074,69.89871444702149
2024-W41,2024-W45,D04,4,55.01575040817261,44.72930545806884,64.8231939315796
2024-W41,2024-W43,D05,2,79.92697262763977,68.77377355098724,91.32309212684632
2024-W41,2024-W45,D05,4,70.11986589431763,58.9666668176651,81.51598539352418
2024-W41,2024-W43,D06,2,42.026421546936035,34.71566928625107,48.52426331043244
2024-W41,2024-W45,D06,4,37.605889558792114,30.29513729810715,44.10373132228852
2024-W42,2024-W44,D01,2,540.8894395828247,499.7425420761108,589.0568027496338
2024-W42,2024-W46,D01,4,581.6832113265991,540.5363138198852,629.8505744934082
2024-W42,2024-W44,D02,2,52.56599760055542,45.5981908082962,59.033116531372066
2024-W42,2024-W46,D02,4,53.6191463470459,46.65133955478668,60.086265277862545
2024-W42,2024-W44,D03,2,91.20344543457031,81.54450378417968,104.82139892578125
2024-W42,2024-W46,D03,4,94.16632843017578,84.50738677978515,107.78428192138672
2024-W42,2024-W44,D04,2,53.17516279220581,42.88871784210205,62.98260631561279
2024-W42,2024-W46,D04,4,56.62649202346802,46.34004707336425,66.433935546875
2024-W42,2024-W44,D05,2,72.59991359710693,61.44671452045441,83.99603309631348
2024-W42,2024-W46,D05,4,74.27137184143066,63.11817276477814,85.66749134063721
2024-W42,2024-W44,D06,2,43.16400146484375,35.853249204158786,49.66184322834015
2024-W42,2024-W46,D06,4,37.44303774833679,30.132285487651828,43.940879511833195
2024-W43,2024-W45,D01,2,561.4015102386475,520.2546127319335,609.5688734054565
2024-W43,2024-W47,D01,4,540.6404495239258,499.49355201721187,588.8078126907349
2024-W43,2024-W45,D02,2,46.078025817871094,39.110219025611876,52.54514474868774
2024-W43,2024-W47,D02,4,44.398494243621826,37.43068745136261,50.86561317443847
2024-W43,2024-W45,D03,2,100.04145812988281,90.38251647949218,113.65941162109375
2024-W43,2024-W47,D03,4,97.68133544921875,88.02239379882812,111.29928894042969
2024-W43,2024-W45,D04,2,52.19567584991455,41.90923089981079,62.00311937332153
2024-W43,2024-W47,D04,4,52.594921588897705,42.30847663879394,62.402365112304686
2024-W43,2024-W45,D05,2,72.54872417449951,61.395525097846985,83.94484367370606
2024-W43,2024-W47,D05,4,70.3242244720459,59.17102539539337,81.72034397125245
2024-W43,2024-W45,D06,2,40.84606981277466,33.535317552089694,47.34391157627106
2024-W43,2024-W47,D06,4,32.99803042411804,25.687278163433078,39.495872187614445
2024-W44,2024-W46,D01,2,528.098316192627,486.95141868591304,576.265679359436
2024-W44,2024-W48,D01,4,500.39275646209717,459.24585895538326,548.5601196289062
2024-W44,2024-W46,D02,2,46.00897264480591,39.04116585254669,52.476091575622554
2024-W44,2024-W48,D02,4,43.181490421295166,36.21368362903595,49.64860935211181
2024-W44,2024-W46,D03,2,95.86619567871094,86.2072540283203,109.48414916992188
2024-W44,2024-W48,D03,4,94.68734741210938,85.02840576171874,108.30530090332032
2024-W44,2024-W46,D04,2,57.17832326889038,46.89187831878662,66.98576679229737
2024-W44,2024-W48,D04,4,54.586833000183105,44.30038805007934,64.3942765235901
2024-W44,2024-W46,D05,2,69.51728940010071,58.36409032344818,80.91340889930726
2024-W44,2024-W48,D05,4,68.18658971786499,57.03339064121246,79.58270921707154
2024-W44,2024-W46,D06,2,37.67291247844696,30.362160217761996,44.170754241943364
2024-W44,2024-W48,D06,4,33.3297883272171,26.019036066532138,39.827630090713505
2024-W45,2024-W47,D01,2,499.4776773452759,458.33077983856197,547.645040512085
2024-W45,2024-W49,D01,4,489.821982383728,448.6750848770141,537.9893455505371
2024-W45,2024-W47,D02,2,49.57203769683838,42.60423090457916,56.039156627655025
2024-W45,2024-W49,D02,4,47.76900768280029,40.801200890541075,54.23612661361694
2024-W45,2024-W47,D03,2,101.9500503540039,92.29110870361328,115.56800384521485
2024-W45,2024-W49,D03,4,99.64127349853516,89.98233184814453,113.2592269897461
2024-W45,2024-W47,D04,2,53.53784894943237,43.25140399932861,63.345292472839354
2024-W45,2024-W49,D04,4,53.81602621078491,43.52958126068115,63.62346973419189
2024-W45,2024-W47,D05,2,71.85990715026855,60.70670807361603,83.2560266494751
2024-W45,2024-W49,D05,4,70.73310899734497,59.579909920692444,82.12922849655152
2024-W45,2024-W47,D06,2,32.904826641082764,25.5940743803978,39.40266840457917
2024-W45,2024-W49,D06,4,33.05595266819,25.74520040750504,39.553794431686406
2024-W46,2024-W48,D01,2,495.6285333633423,454.4816358566284,543.7958965301514
2024-W46,2024-W50,D01,4,492.846474647522,451.69957714080806,541.013837814331
2024-W46,2024-W48,D02,2,49.665732860565186,42.69792606830597,56.13285179138183
2024-W46,2024-W50,D02,4,47.67161464691162,40.7038078546524,54.13873357772827
2024-W46,2024-W48,D03,2,101.78305053710938,92.12410888671874,115.40100402832032
2024-W46,2024-W50,D03,4,104.20598602294922,94.54704437255859,117.82393951416016
2024-W46,2024-W48,D04,2,52.97649908065796,42.690054130554195,62.78394260406494
2024-W46,2024-W50,D04,4,52.168583393096924,41.88213844299316,61.976026916503905
2024-W46,2024-W48,D05,2,76.1505618095398,64.99736273288727,87.54668130874634
2024-W46,2024-W50,D05,4,74.63535618782043,63.48215711116791,86.03147568702698
2024-W46,2024-W48,D06,2,34.73891854286194,27.428166282176974,41.23676030635834
2024-W46,2024-W50,D06,4,33.13335824012756,25.8226059794426,39.63120000362397
2024-W47,2024-W49,D01,2,496.3110399246216,455.16414241790767,544.4784030914307
2024-W47,2024-W51,D01,4,498.50080966949463,457.3539121627807,546.6681728363037
2024-W47,2024-W49,D02,2,49.43155002593994,42.463743233680724,55.89866895675659
2024-W47,2024-W51,D02,4,47.81975507736206,40.85194828510284,54.28687400817871
2024-W47,2024-W49,D03,2,100.1703872680664,90.51144561767578,113.78834075927735
2024-W47,2024-W51,D03,4,97.07735443115234,87.41841278076171,110.69530792236328
2024-W47,2024-W49,D04,2,55.89884090423584,45.612395954132076,65.70628442764283
2024-W47,2024-W51,D04,4,55.85172414779663,45.56527919769287,65.65916767120362
2024-W47,2024-W49,D05,2,73.7685284614563,62.61532938480377,85.16464796066285
2024-W47,2024-W51,D05,4,71.28127098083496,60.128071904182434,82.67739048004151
2024-W47,2024-W49,D06,2,35.074180364608765,27.7634281039238,41.57202212810517
2024-W47,2024-W51,D06,4,33.34235215187073,26.031599891185763,39.84019391536713
2024-W48,2024-W50,D01,2,541.5239524841309,500.37705497741695,589.6913156509399
2024-W48,2024-W52,D01,4,512.0830154418945,470.9361179351806,560.2503786087036
2024-W48,2024-W50,D02,2,46.345961570739746,39.37815477848053,52.81308050155639
2024-W48,2024-W52,D02,4,45.263182640075684,38.295375847816466,51.73030157089233
2024-W48,2024-W50,D03,2,98.21449279785156,88.55555114746093,111.8324462890625
2024-W48,2024-W52,D03,4,95.04876708984375,85.38982543945312,108.66672058105469
2024-W48,2024-W50,D04,2,52.23527812957764,41.94883317947387,62.04272165298462
2024-W48,2024-W52,D04,4,51.757999420166016,41.47155447006225,61.565442943573
2024-W48,2024-W50,D05,2,69.98967146873474,58.836472392082214,81.38579096794129
2024-W48,2024-W52,D05,4,65.9693512916565,54.81615221500397,77.36547079086304
2024-W48,2024-W50,D06,2,34.47520053386688,27.164448273181918,40.973042297363286
2024-W48,2024-W52,D06,4,33.37236988544464,26.061617624759677,39.870211648941044
