issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W29,2024-W33,D02,4,143.66566359171392,134.21088254319784,154.19782852650974
2024-W29,2024-W31,D03,2,252.3322879945304,231.07127408356132,276.921540676684
2024-W29,2024-W33,D03,4,243.30015515668234,222.03914124571327,267.88940783883595
2024-W29,2024-W31,D04,2,148.01601961316413,133.0890203234004,162.58905856771784
2024-W29,2024-W33,D04,4,137.6500643540479,122.72306506428419,152.22310330860162
2024-W29,2024-W31,D05,2,192.11714070193463,175.25070681874536,207.04910097170008
2024-W29,2024-W33,D05,4,164.382447633643,147.51601375045374,179.31440790340847
2024-W29,2024-W31,D06,2,97.56014181788626,87.8097776251404,108.45304940577194
2024-W29,2024-W33,D06,4,88.94183652385591,79.19147233111005,99.83474411174157
2024-W30,2024-W32,D01,2,1690.958958139239,1640.2992185092553,1741.3807623979214
2024-W30,2024-W34,D01,4,1558.2322727891233,1507.5725331591398,1608.6540770478055
2024-W30,2024-W32,D02,2,181.5763841577538,172.12160310923772,192.10854909254962
2024-W30,2024-W34,D02,4,147.71355693003187,138.2587758815158,158.2457218648277
2024-W30,2024-W32,D03,2,301.2545543250135,279.99354041404445,325.84380700716713
2024-W30,2024-W34,D03,4,259.5954255572266,238.33441164625754,284.1846782393802
2024-W30,2024-W32,D04,2,133.40391152648334,118.47691223671961,147.97695048103705
2024-W30,2024-W34,D04,4,126.85480564694848,111.92780635718475,141.4278446015022
2024-W30,2024-W32,D05,2,120.50672242036282,103.64028853717355,135.43868269012827
2024-W30,2024-W34,D05,4,126.39754789039338,109.53111400720411,141.32950816015884
2024-W30,2024-W32,D06,2,108.93372620130344,99.18336200855758,119.82663378918912
2024-W30,2024-W34,D06,4,89.66949846840026,79.9191342756544,100.56240605628594
2024-W31,2024-W33,D01,2,1724.2903719982198,1673.630632368236,1774.7121762569022
2024-W31,2024-W35,D01,4,1558.4423967958685,1507.7826571658848,1608.864201054551
2024-W31,2024-W33,D02,2,172.10462769227806,162.64984664376198,182.63679262707387
2024-W31,2024-W35,D02,4,161.37126169309408,151.916480644578,171.9034266278899
2024-W31,2024-W33,D03,2,13.627393552411538,0.0,38.21664623456517
2024-W31,2024-W35,D03,4,37.83355218838988,16.572538277420826,62.42280487054351
2024-W31,2024-W33,D04,2,153.29129924124098,138.36429995147725,167.8643381957947
2024-W31,2024-W35,D04,4,146.10366139541682,131.1766621056531,160.67670034997053
2024-W31,2024-W33,D05,2,109.49517523181918,92.62874134862989,124.42713550158463
2024-W31,2024-W35,D05,4,126.00303682651202,109.13660294332274,140.93499709627747
2024-W31,2024-W33,D06,2,120.89389716000952,111.14353296726365,131.7868047478952
2024-W31,2024-W35,D06,4,102.81287242892522,93.06250823617935,113.70578001681088
2024-W32,2024-W34,D01,2,1890.1400130017973,1839.4802733718138,1940.5618172604795
2024-W32,2024-W36,D01,4,1749.480784398642,1698.8210447686583,1799.9025886573245
2024-W32,2024-W34,D02,2,142.0321154159555,132.57733436743942,152.56428035075132
2024-W32,2024-W36,D02,4,144.988795034474,135.53401398595793,155.52095996926982
2024-W32,2024-W34,D03,2,13.041130423492174,0.0,37.630383105645805
2024-W32,2024-W36,D03,4,35.751979013416715,14.49096510244766,60.34123169557034
2024-W32,2024-W34,D04,2,187.13688900721934,172.2098897174556,201.70992796177305
2024-W32,2024-W36,D04,4,166.04081711334146,151.11381782357773,180.61385606789517
2024-W32,2024-W34,D05,2,135.38801386243162,118.52157997924235,150.31997413219707
2024-W32,2024-W36,D05,4,127.93629382590031,111.06985994271102,142.86825409566575
2024-W32,2024-W34,D06,2,121.51109672699539,111.76073253424953,132.40400431488106
2024-W32,2024-W36,D06,4,107.25958629480259,97.50922210205673,118.15249388268825
2024-W33,2024-W35,D01,2,1746.2455502879254,1695.5858106579417,1796.6673545466078
2024-W33,2024-W37,D01,4,1689.0582448523876,1638.3985052224039,1739.48004911107
2024-W33,2024-W35,D02,2,172.15299869700482,162.69821764848874,182.68516363180063
2024-W33,2024-W37,D02,4,164.9915727876698,155.53679173915373,175.52373772246563
2024-W33,2024-W35,D03,2,1051.6671968335975,1030.4061829226284,1076.256449515751
2024-W33,2024-W37,D03,4,327.66929865659216,306.4082847456231,352.2585513387458
2024-W33,2024-W35,D04,2,180.41378404202212,165.4867847522584,194.98682299657582
2024-W33,2024-W37,D04,4,162.8986207841822,147.97162149441849,177.47165973873592
2024-W33,2024-W35,D05,2,141.78236348389544,124.91592960070616,156.7143237536609
2024-W33,2024-W37,D05,4,133.80257790152274,116.93614401833347,148.7345381712882
2024-W33,2024-W35,D06,2,101.90600847239047,92.1556442796446,112.79891606027613
2024-W33,2024-W37,D06,4,103.11881943708266,93.3684552443368,114.01172702496834
2024-W34,2024-W36,D01,2,1785.3741473576408,1734.714407727657,1835.7959516163232
2024-W34,2024-W38,D01,4,1715.0826950727155,1664.422955442732,1765.5044993313977
2024-W34,2024-W36,D02,2,190.77934862630264,181.32456757778655,201.31151356109845
2024-W34,2024-W38,D02,4,177.28267563382073,167.82789458530465,187.81484056861655
2024-W34,2024-W36,D03,2,964.8745555327805,943.6135416218115,989.4638082149341
2024-W34,2024-W38,D03,4,311.95127836051677,290.6902644495477,336.5405310426704
2024-W34,2024-W36,D04,2,177.9610313007015,163.03403201093778,192.53407025525522
2024-W34,2024-W38,D04,4,175.78662764548184,160.85962835571812,190.35966660003555
2024-W34,2024-W36,D05,2,112.12329132940775,95.25685744621848,127.0552515991732
2024-W34,2024-W38,D05,4,120.32016282774285,103.45372894455357,135.2521230975083
2024-W34,2024-W36,D06,2,108.23073826722198,98.48037407447612,119.12364585510764
2024-W34,2024-W38,D06,4,110.1647954070325,100.41443121428664,121.05770299491817
2024-W35,2024-W37,D01,2,1652.5558240487615,1601.8960844187777,1702.9776283074439
2024-W35,2024-W39,D01,4,1676.5384546341922,1625.8787150042085,1726.9602588928747
2024-W35,2024-W37,D02,2,161.21559629157406,151.76081524305798,171.74776122636987
2024-W35,2024-W39,D02,4,157.02649513474134,147.57171408622526,167.55866006953715
2024-W35,2024-W37,D03,2,301.1618382743264,279.90082436335734,325.75109095648
2024-W35,2024-W39,D03,4,300.67535622608756,279.4143423151185,325.2646089082412
2024-W35,2024-W37,D04,2,159.8334855541784,144.90648626441467,174.4065245087321
2024-W35,2024-W39,D04,4,158.7375548299389,143.81055554017516,173.3105937844926
2024-W35,2024-W37,D05,2,119.96096502987137,103.0945311466821,134.89292529963683
2024-W35,2024-W39,D05,4,117.2676821970367,100.40124831384742,132.19964246680217
2024-W35,2024-W37,D06,2,95.63386429449704,85.88350010175118,106.52677188238272
2024-W35,2024-W39,D06,4,97.37705920414868,87.62669501140282,108.26996679203435
2024-W36,2024-W38,D01,2,1348.5244291125919,1297.8646894826084,1398.946233371274
2024-W36,2024-W40,D01,4,1414.4757386516706,1363.8159990216868,1464.897542910353
2024-W36,2024-W38,D02,2,140.1209835769459,130.6662025284298,150.6531485117417
2024-W36,2024-W40,D02,4,144.30765999766064,134.85287894914455,154.83982493245645
2024-W36,2024-W38,D03,2,222.6227758362815,201.36176192531246,247.21202851843515
2024-W36,2024-W40,D03,4,243.0172819833294,221.75626807236034,267.606534665483
2024-W36,2024-W38,D04,2,138.00266278774933,123.0756634979856,152.57570174230304
2024-W36,2024-W40,D04,4,142.0023464097313,127.07534711996757,156.575385364285
2024-W36,2024-W38,D05,2,221.56241474494462,204.69598086175534,236.49437501471007
2024-W36,2024-W40,D05,4,179.8004426148592,162.93400873166993,194.73240288462466
2024-W36,2024-W38,D06,2,83.21078098264222,73.46041678989636,94.10368857052788
2024-W36,2024-W40,D06,4,94.17246782323998,84.42210363049412,105.06537541112564
2024-W37,2024-W39,D01,2,1246.971423704029,1196.3116840740454,1297.393227962711
2024-W37,2024-W41,D01,4,1346.8948645161759,1296.2351248861924,1397.316668774858
2024-W37,2024-W39,D02,2,105.30508371187337,95.8503026633573,115.83724864666918
2024-W37,2024-W41,D02,4,120.1967818969464,110.74200084843034,130.7289468317422
2024-W37,2024-W39,D03,2,244.41025702939544,223.1492431184264,268.9995097115491
2024-W37,2024-W41,D03,4,260.4187099449731,239.15769603400406,285.00796262712674
2024-W37,2024-W39,D04,2,107.39014111375043,92.46314182398672,121.96318006830415
2024-W37,2024-W41,D04,4,117.55975985127182,102.63276056150809,132.13279880582553
2024-W37,2024-W39,D05,2,167.7763322563791,150.90989837318983,182.70829252614456
2024-W37,2024-W41,D05,4,144.3786874280095,127.51225354482023,159.31064769777495
2024-W37,2024-W39,D06,2,80.6872199398234,70.93685574707753,91.58012752770907
2024-W37,2024-W41,D06,4,81.30288430856614,71.55252011582027,92.1957918964518
2024-W38,2024-W40,D01,2,1049.4916131131336,998.8318734831499,1099.9134173718157
2024-W38,2024-W42,D01,4,1117.5801809840098,1066.920441354026,1168.0019852426922
2024-W38,2024-W40,D02,2,92.98639652804356,83.53161547952749,103.51856146283937
2024-W38,2024-W42,D02,4,107.01782918600709,97.56304813749102,117.5499941208029
2024-W38,2024-W40,D03,2,229.45622720334185,208.19521329237278,254.04547988549547
2024-W38,2024-W42,D03,4,227.09197021230653,205.8309563013375,251.68122289446018
2024-W38,2024-W40,D04,2,85.51686930716758,70.58987001740385,100.08990826172129
2024-W38,2024-W42,D04,4,94.99735007947375,80.07035078971003,109.57038903402747
2024-W38,2024-W40,D05,2,149.116994769619,132.25056088642972,164.04895503938445
2024-W38,2024-W42,D05,4,151.37479884618668,134.5083649629974,166.30675911595213
2024-W38,2024-W40,D06,2,60.52520603368323,50.77484184093737,71.41811362156889
2024-W38,2024-W42,D06,4,68.37286330218949,58.62249910944362,79.26577089007515
2024-W39,2024-W41,D01,2,920.649988909389,869.9902492794054,971.0717931680713
2024-W39,2024-W43,D01,4,1007.2566936402463,956.5969540102627,1057.6784978989285
2024-W39,2024-W41,D02,2,76.76242512039109,67.30764407187502,87.2945900551869
2024-W39,2024-W43,D02,4,88.15481236682156,78.70003131830549,98.68697730161738
2024-W39,2024-W41,D03,2,155.9947118501479,134.73369793917885,180.58396453230154
2024-W39,2024-W43,D03,4,180.04090623149676,158.77989232052772,204.6301589136504
2024-W39,2024-W41,D04,2,68.12127302555399,53.19427373579027,82.6943119801077
2024-W39,2024-W43,D04,4,78.98584251558493,64.05884322582122,93.55888147013866
2024-W39,2024-W41,D05,2,126.52086683897912,109.65443295578984,141.45282710874457
2024-W39,2024-W43,D05,4,134.8607953928621,117.99436150967281,149.79275566262754
2024-W39,2024-W41,D06,2,56.75814181355399,47.00777762080813,67.65104940143965
2024-W39,2024-W43,D06,4,65.65608854566877,55.9057243529229,76.54899613355443
2024-W40,2024-W42,D01,2,785.9721636109023,735.3124239809187,836.3939678695846
2024-W40,2024-W44,D01,4,879.6799093984854,829.0201697685018,930.1017136571677
2024-W40,2024-W42,D02,2,88.18488164717974,78.73010059866367,98.71704658197555
2024-W40,2024-W44,D02,4,92.65332383965684,83.19854279114077,103.18548877445265
2024-W40,2024-W42,D03,2,147.00861102540912,125.74759711444007,171.59786370756274
2024-W40,2024-W44,D03,4,168.46818967113697,147.2071757601679,193.05744235329058
2024-W40,2024-W42,D04,2,72.9811680539149,58.05416876415118,87.55420700846861
2024-W40,2024-W44,D04,4,76.3531438080825,61.426144518318786,90.92618276263622
2024-W40,2024-W42,D05,2,97.28948492323354,80.42305104004427,112.221445192999
2024-W40,2024-W44,D05,4,108.84252417507422,91.97609029188493,123.77448444483967
2024-W40,2024-W42,D06,2,43.68722759540374,33.93686340265788,54.58013518328941
2024-W40,2024-W44,D06,4,48.69736622001769,38.94700202727183,59.59027380790336
2024-W41,2024-W43,D01,2,675.8682269328998,625.2084873029162,726.2900311915821
2024-W41,2024-W45,D01,4,736.3627207088819,685.7029810788982,786.7845249675642
2024-W41,2024-W43,D02,2,71.85925491201837,62.404473863502304,82.39141984681419
2024-W41,2024-W45,D02,4,70.5837704095707,61.128989361054636,81.11593534436652
2024-W41,2024-W43,D03,2,124.86295127185124,103.60193736088219,149.45220395400486
2024-W41,2024-W45,D03,4,134.09153267395362,112.83051876298457,158.68078535610726
2024-W41,2024-W43,D04,2,67.88190872368476,52.95490943392104,82.45494767823848
2024-W41,2024-W45,D04,4,68.6805168224886,53.75351753272488,83.25355577704232
2024-W41,2024-W43,D05,2,87.44436076062003,70.57792687743074,102.37632103038548
2024-W41,2024-W45,D05,4,97.20889412514275,80.34246024195346,112.1408543949082
2024-W41,2024-W43,D06,2,45.21260780353453,35.46224361078867,56.1055153914202
2024-W41,2024-W45,D06,4,49.48061566676314,39.73025147401728,60.37352325464881
2024-W42,2024-W44,D01,2,608.218522447076,557.5587828170924,658.6403267057583
2024-W42,2024-W46,D01,4,668.8440071426492,618.1842675126655,719.2658114013315
2024-W42,2024-W44,D02,2,58.68106076656267,49.2262797180466,69.21322570135848
2024-W42,2024-W46,D02,4,61.76752074542277,52.312739696906704,72.29968568021859
2024-W42,2024-W44,D03,2,101.38665395450062,80.12564004353156,125.97590663665424
2024-W42,2024-W46,D03,4,111.51839989288173,90.25738598191268,136.10765257503536
2024-W42,2024-W44,D04,2,52.089957844392835,37.162958554629114,66.66299679894655
2024-W42,2024-W46,D04,4,59.279659426779496,44.352660137015775,73.85269838133321
2024-W42,2024-W44,D05,2,77.39699982906275,60.53056594587347,92.3289600988282
2024-W42,2024-W46,D05,4,81.02245988137719,64.15602599818791,95.95442015114264
2024-W42,2024-W44,D06,2,38.954962549320655,29.20459835657479,49.84787013720632
2024-W42,2024-W46,D06,4,39.82262157545597,30.072257382710106,50.715529163341635
2024-W43,2024-W45,D01,2,626.975331597604,576.3155919676204,677.3971358562864
2024-W43,2024-W47,D01,4,617.4859449517163,566.8262053217327,667.9077492103986
2024-W43,2024-W45,D02,2,42.78603965726411,33.331258608748044,53.31820459205992
2024-W43,2024-W47,D02,4,47.39449399873732,37.93971295022125,57.926658933533126
2024-W43,2024-W45,D03,2,95.07025329063032,73.80923937966126,119.65950597278395
2024-W43,2024-W47,D03,4,101.16088804914041,79.89987413817136,125.75014073129404
2024-W43,2024-W45,D04,2,58.83391365206129,43.90691436229757,73.40695260661501
2024-W43,2024-W47,D04,4,57.996706847710755,43.069707557947034,72.56974580226446
2024-W43,2024-W45,D05,2,62.09225021103225,45.22581632784297,77.0242104807977
2024-W43,2024-W47,D05,4,66.68902753185205,49.82259364866277,81.6209878016175
2024-W43,2024-W45,D06,2,38.15472429480677,28.404360102060906,49.047631882692436
2024-W43,2024-W47,D06,4,38.109065107129,28.358700914383135,49.001972695014665
2024-W44,2024-W46,D01,2,571.8591510030448,521.1994113730611,622.2809552617271
2024-W44,2024-W48,D01,4,553.8366734403161,503.17693381033246,604.2584776989984
2024-W44,2024-W46,D02,2,42.534831914590384,33.080050866074316,53.06699684938619
2024-W44,2024-W48,D02,4,46.50463317614524,37.049852127629165,57.03679811094105
2024-W44,2024-W46,D03,2,101.31625342291956,80.0552395119505,125.90550610507319
2024-W44,2024-W48,D03,4,98.22165604998783,76.96064213901877,122.81090873214146
2024-W44,2024-W46,D04,2,63.52485535673984,48.59785606697612,78.09789431129356
2024-W44,2024-W48,D04,4,59.979669564128464,45.05267027436474,74.55270851868218
2024-W44,2024-W46,D05,2,66.57085282024316,49.70441893705388,81.50281309000862
2024-W44,2024-W48,D05,4,67.48353272593289,50.61709884274361,82.41549299569834
2024-W44,2024-W46,D06,2,32.25818609211309,22.50782189936723,43.15109367999876
2024-W44,2024-W48,D06,4,32.330988555637376,22.580624362891513,43.22389614352304
2024-W45,2024-W47,D01,2,490.94929510394894,440.2895554739653,541.3710993626312
2024-W45,2024-W49,D01,4,511.6970040322368,461.0372644022532,562.1188082909191
2024-W45,2024-W47,D02,2,52.881601433321286,43.42682038480521,63.413766368117095
2024-W45,2024-W49,D02,4,49.96814018646624,40.513359137950175,60.50030512126205
2024-W45,2024-W47,D03,2,131.43040615261137,110.16939224164231,156.01965883476498
2024-W45,2024-W49,D03,4,118.3348676870271,97.07385377605804,142.92412036918074
2024-W45,2024-W47,D04,2,45.942891865297206,31.015892575533485,60.51593081985092
2024-W45,2024-W49,D04,4,49.214654108961234,34.28765481919751,63.78769306351495
2024-W45,2024-W47,D05,2,89.66656212231244,72.80012823912315,104.5985223920779
2024-W45,2024-W49,D05,4,79.58008174303463,62.713647859845345,94.51204201280008
2024-W45,2024-W47,D06,2,35.365399559576936,25.615035366831073,46.2583071474626
2024-W45,2024-W49,D06,4,35.1718127473407,25.42144855459484,46.06472033522637
2024-W46,2024-W48,D01,2,480.9092256459643,430.24948601598066,531.3310299046466
2024-W46,2024-W50,D01,4,498.6667236169716,448.00698398698796,549.0885278756539
2024-W46,2024-W48,D02,2,49.259450070982865,39.8046690224668,59.791615005778674
2024-W46,2024-W50,D02,4,48.78616239917866,39.33138135066258,59.318327333974466
2024-W46,2024-W48,D03,2,110.11717696222641,88.85616305125735,134.70642964438002
2024-W46,2024-W50,D03,4,107.29864081017384,86.03762689920478,131.88789349232746
2024-W46,2024-W48,D04,2,69.23283037911271,54.30583108934899,83.80586933366644
2024-W46,2024-W50,D04,4,62.4076171098438,47.48061782008008,76.98065606439752
2024-W46,2024-W48,D05,2,78.1600559795783,61.29362209638902,93.09201624934376
2024-W46,2024-W50,D05,4,70.8197315432296,53.95329766004031,85.75169181299505
2024-W46,2024-W48,D06,2,38.944250006591304,29.19388581384544,49.83715759447697
2024-W46,2024-W50,D06,4,35.468078949413574,25.71771475666771,46.36098653729924
2024-W47,2024-W49,D01,2,511.6970040322368,461.0372644022532,562.1188082909191
2024-W47,2024-W51,D01,4,515.9712846522038,465.31154502222023,566.3930889108861
2024-W47,2024-W49,D02,2,40.56904176931836,31.11426072080229,51.10120670411417
2024-W47,2024-W51,D02,4,42.29285154251187,32.8380704939958,52.82501647730768
2024-W47,2024-W49,D03,2,88.26514985796675,67.00413594699769,112.85440254012038
2024-W47,2024-W51,D03,4,92.61109514756092,71.35008123659186,117.20034782971454
2024-W47,2024-W49,D04,2,55.08484392125552,40.1578446314918,69.65788287580924
2024-W47,2024-W51,D04,4,52.91856273644345,37.99156344667973,67.49160169099716
2024-W47,2024-W49,D05,2,67.87635784854079,51.00992396535151,82.80831811830625
2024-W47,2024-W51,D05,4,68.51163648615797,51.64520260296869,83.44359675592342
2024-W47,2024-W49,D06,2,33.405333186105075,23.654968993359212,44.29824077399074
2024-W47,2024-W51,D06,4,34.11053222840501,24.36016803565915,45.00343981629068
2024-W48,2024-W50,D01,2,551.3345907084175,500.6748510784339,601.7563949670998
2024-W48,2024-W52,D01,4,522.6224198891354,471.96268025915174,573.0442241478177
2024-W48,2024-W50,D02,2,46.057813945879175,36.60303289736311,56.589978880674984
2024-W48,2024-W52,D02,4,45.81751713601572,36.36273608749964,56.349682070811525
2024-W48,2024-W50,D03,2,97.61731666470267,76.35630275373362,122.2065693468563
2024-W48,2024-W52,D03,4,102.52674732663115,81.2657334156621,127.11600000878478
2024-W48,2024-W50,D04,2,38.302504407503044,23.375505117739323,52.87554336205676
2024-W48,2024-W52,D04,4,44.66082424564325,29.733824955879527,59.233863200196964
2024-W48,2024-W50,D05,2,64.62426460777687,47.757830724587585,79.55622487754232
2024-W48,2024-W52,D05,4,65.72544807889757,48.85901419570829,80.65740834866303
2024-W48,2024-W50,D06,2,30.288971756156595,20.538607563410732,41.18187934404226
2024-W48,2024-W52,D06,4,31.2507453018905,21.500381109144637,42.14365288977616
