issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W29,2024-W33,D02,4,158.11569499969482,151.3432406425476,164.95833985805513
2024-W29,2024-W31,D03,2,315.0447998046875,304.9912925720215,329.10730209350584
2024-W29,2024-W33,D03,4,339.8219909667969,329.7684837341309,353.8844932556152
2024-W29,2024-W31,D04,2,182.76110458374023,173.65595397949218,194.15778436660764
2024-W29,2024-W33,D04,4,203.59271049499512,194.48755989074706,214.98939027786253
2024-W29,2024-W31,D05,2,220.1594753265381,208.08336687088013,231.65189006328583
2024-W29,2024-W33,D05,4,224.9522008895874,212.87609243392944,236.44461562633515
2024-W29,2024-W31,D06,2,117.09685707092285,110.04780613183975,124.17666622400284
2024-W29,2024-W33,D06,4,114.69185972213745,107.64280878305435,121.77166887521744
2024-W30,2024-W32,D01,2,1849.275131225586,1805.2079897880553,1889.8701071739197
2024-W30,2024-W34,D01,4,1872.1240997314453,1828.0569582939147,1912.719075679779
2024-W30,2024-W32,D02,2,150.75507259368896,143.98261823654175,157.59771745204927
2024-W30,2024-W34,D02,4,146.25506114959717,139.48260679244996,153.09770600795747
2024-W30,2024-W32,D03,2,324.0753173828125,314.0218101501465,338.13781967163084
2024-W30,2024-W34,D03,4,315.4808044433594,305.4272972106934,329.5433067321777
2024-W30,2024-W32,D04,2,168.6650447845459,159.55989418029785,180.0617245674133
2024-W30,2024-W34,D04,4,167.54066276550293,158.43551216125488,178.93734254837034
2024-W30,2024-W32,D05,2,182.54836893081665,170.4722604751587,194.0407836675644
2024-W30,2024-W34,D05,4,153.63715982437134,141.56105136871338,165.12957456111909
2024-W30,2024-W32,D06,2,136.4152855873108,129.3662346482277,143.49509474039078
2024-W30,2024-W34,D06,4,115.79560995101929,108.74655901193618,122.87541910409928
2024-W31,2024-W33,D01,2,1861.563606262207,1817.4964648246764,1902.1585822105408
2024-W31,2024-W35,D01,4,1666.421594619751,1622.3544531822204,1707.0165705680847
2024-W31,2024-W33,D02,2,152.2937650680542,145.521310710907,159.1364099264145
2024-W31,2024-W35,D02,4,138.07376289367676,131.30130853652955,144.91640775203706
2024-W31,2024-W33,D03,2,152.06092834472656,142.00742111206054,166.12343063354493
2024-W31,2024-W35,D03,4,149.8368377685547,139.78333053588867,163.89934005737305
2024-W31,2024-W33,D04,2,180.80251693725586,171.6973663330078,192.19919672012327
2024-W31,2024-W35,D04,4,158.855318069458,149.75016746520996,170.25199785232542
2024-W31,2024-W33,D05,2,163.74382638931274,151.66771793365479,175.2362411260605
2024-W31,2024-W35,D05,4,121.72315549850464,109.64704704284668,133.2155702352524
2024-W31,2024-W33,D06,2,155.17854118347168,148.1294902443886,162.25835033655167
2024-W31,2024-W35,D06,4,129.87051820755005,122.82146726846695,136.95032736063004
2024-W32,2024-W34,D01,2,1870.1623916625977,1826.095250225067,1910.7573676109314
2024-W32,2024-W36,D01,4,1561.141128540039,1517.0739871025085,1601.7361044883728
2024-W32,2024-W34,D02,2,145.09809398651123,138.32563962936402,151.94073884487153
2024-W32,2024-W36,D02,4,126.29654884338379,119.52409448623656,133.1391937017441
2024-W32,2024-W34,D03,2,127.73365020751953,117.68014297485351,141.7961524963379
2024-W32,2024-W36,D03,4,101.42935943603516,91.37585220336913,115.49186172485352
2024-W32,2024-W34,D04,2,185.15619277954102,176.05104217529296,196.55287256240842
2024-W32,2024-W36,D04,4,151.44976043701172,142.34460983276367,162.84644021987913
2024-W32,2024-W34,D05,2,126.59275531768799,114.51664686203003,138.08517005443574
2024-W32,2024-W36,D05,4,112.51070737838745,100.43459892272949,124.0031221151352
2024-W32,2024-W34,D06,2,144.76455068588257,137.71549974679948,151.84435983896256
2024-W32,2024-W36,D06,4,125.61682891845703,118.56777797937393,132.69663807153702
2024-W33,2024-W35,D01,2,1687.0232009887695,1642.956059551239,1727.6181769371033
2024-W33,2024-W37,D01,4,1399.223108291626,1355.1559668540954,1439.8180842399597
2024-W33,2024-W35,D02,2,136.22198390960693,129.44952955245972,143.06462876796724
2024-W33,2024-W37,D02,4,112.69728565216064,105.92483129501342,119.53993051052093
2024-W33,2024-W35,D03,2,307.3706970214844,297.3171897888184,321.4331993103027
2024-W33,2024-W37,D03,4,253.78765869140625,243.73415145874023,267.8501609802246
2024-W33,2024-W35,D04,2,170.4177074432373,161.31255683898925,181.8143872261047
2024-W33,2024-W37,D04,4,143.05405139923096,133.9489007949829,154.45073118209837
2024-W33,2024-W35,D05,2,116.89268159866333,104.81657314300537,128.38509633541108
2024-W33,2024-W37,D05,4,114.4093508720398,102.33324241638184,125.90176560878754
2024-W33,2024-W35,D06,2,112.13558912277222,105.08653818368911,119.21539827585221
2024-W33,2024-W37,D06,4,116.10630130767822,109.05725036859512,123.18611046075821
2024-W34,2024-W36,D01,2,1535.9239482879639,1491.8568068504333,1576.5189242362976
2024-W34,2024-W38,D01,4,1222.4146747589111,1178.3475333213805,1263.0096507072449
2024-W34,2024-W36,D02,2,123.10225868225098,116.32980432510375,129.94490354061128
2024-W34,2024-W38,D02,4,93.38893795013428,86.61648359298705,100.23158280849457
2024-W34,2024-W36,D03,2,262.05145263671875,251.99794540405273,276.1139549255371
2024-W34,2024-W38,D03,4,220.38442993164062,210.3309226989746,234.446932220459
2024-W34,2024-W36,D04,2,158.4125518798828,149.30740127563476,169.80923166275022
2024-W34,2024-W38,D04,4,123.65084838867188,114.54569778442382,135.04752817153928
2024-W34,2024-W36,D05,2,112.35165452957153,100.27554607391357,123.84406926631928
2024-W34,2024-W38,D05,4,128.55541133880615,116.4793028831482,140.0478260755539
2024-W34,2024-W36,D06,2,116.2454161643982,109.19636522531509,123.32522531747819
2024-W34,2024-W38,D06,4,91.52469253540039,84.47564159631729,98.60450168848038
2024-W35,2024-W37,D01,2,1394.5491027832031,1350.4819613456725,1435.1440787315369
2024-W35,2024-W39,D01,4,1069.1399192810059,1025.0727778434753,1109.7348952293396
2024-W35,2024-W37,D02,2,114.1567440032959,107.38428964614867,120.99938886165619
2024-W35,2024-W39,D02,4,84.04496049880981,77.27250614166259,90.8876053571701
2024-W35,2024-W37,D03,2,275.0208435058594,264.9673362731934,289.0833457946777
2024-W35,2024-W39,D03,4,211.75033569335938,201.69682846069335,225.81283798217774
2024-W35,2024-W37,D04,2,148.30827140808105,139.203120803833,159.70495119094846
2024-W35,2024-W39,D04,4,110.3395643234253,101.23441371917724,121.7362441062927
2024-W35,2024-W37,D05,2,113.59704065322876,101.5209321975708,125.08945538997651
2024-W35,2024-W39,D05,4,103.98475885391235,91.9086503982544,115.4771735906601
2024-W35,2024-W37,D06,2,102.81676912307739,95.76771818399429,109.89657827615738
2024-W35,2024-W39,D06,4,73.90025353431702,66.85120259523391,80.98006268739701
2024-W36,2024-W38,D01,2,1218.6351871490479,1174.5680457115172,1259.2301630973816
2024-W36,2024-W40,D01,4,921.7920398712158,877.7248984336852,962.3870158195496
2024-W36,2024-W38,D02,2,98.40583324432373,91.6333788871765,105.24847810268402
2024-W36,2024-W40,D02,4,81.7577977180481,74.98534336090087,88.60044257640838
2024-W36,2024-W38,D03,2,214.68341064453125,204.62990341186523,228.74591293334962
2024-W36,2024-W40,D03,4,184.15863037109375,174.10512313842773,198.22113265991212
2024-W36,2024-W38,D04,2,112.4428539276123,103.33770332336425,123.83953371047971
2024-W36,2024-W40,D04,4,91.41731357574463,82.31216297149658,102.81399335861204
2024-W36,2024-W38,D05,2,147.35417318344116,135.2780647277832,158.8465879201889
2024-W36,2024-W40,D05,4,129.05622053146362,116.98011207580566,140.54863526821137
2024-W36,2024-W38,D06,2,81.18224811553955,74.13319717645645,88.26205726861954
2024-W36,2024-W40,D06,4,79.73647737503052,72.68742643594742,86.81628652811051
2024-W37,2024-W39,D01,2,1085.9022426605225,1041.8351012229919,1126.4972186088562
2024-W37,2024-W41,D01,4,906.161527633667,862.0943861961364,946.7565035820007
2024-W37,2024-W39,D02,2,91.35628318786621,84.58382883071899,98.1989280462265
2024-W37,2024-W41,D02,4,72.45073080062866,65.67827644348144,79.29337565898895
2024-W37,2024-W39,D03,2,183.28663635253906,173.23312911987304,197.34913864135743
2024-W37,2024-W41,D03,4,141.82154846191406,131.76804122924804,155.88405075073243
2024-W37,2024-W39,D04,2,98.61716079711914,89.51201019287109,110.01384057998655
2024-W37,2024-W41,D04,4,76.98720932006836,67.8820587158203,88.38388910293577
2024-W37,2024-W39,D05,2,121.55735635757446,109.4812479019165,133.0497710943222
2024-W37,2024-W41,D05,4,103.77183866500854,91.69573020935059,115.26425340175629
2024-W37,2024-W39,D06,2,64.16262578964233,57.11357485055924,71.24243494272233
2024-W37,2024-W41,D06,4,56.33719539642334,49.288144457340245,63.41700454950333
2024-W38,2024-W40,D01,2,869.2120218276978,825.1448803901671,909.8069977760315
2024-W38,2024-W42,D01,4,745.4985284805298,701.4313870429992,786.0935044288635
2024-W38,2024-W40,D02,2,83.52875328063965,76.75629892349242,90.37139813899994
2024-W38,2024-W42,D02,4,70.79246854782104,64.02001419067382,77.63511340618133
2024-W38,2024-W40,D03,2,166.74888610839844,156.69537887573242,180.8113883972168
2024-W38,2024-W42,D03,4,143.74151611328125,133.68800888061523,157.80401840209962
2024-W38,2024-W40,D04,2,79.7951774597168,70.69002685546874,91.1918572425842
2024-W38,2024-W42,D04,4,64.50961589813232,55.40446529388427,75.90629568099973
2024-W38,2024-W40,D05,2,116.81736516952515,104.74125671386719,128.3097799062729
2024-W38,2024-W42,D05,4,100.45540523529053,88.37929677963257,111.94781997203827
2024-W38,2024-W40,D06,2,66.5689549446106,59.5199040055275,73.64876409769059
2024-W38,2024-W42,D06,4,43.147648334503174,36.09859739542008,50.227457487583166
2024-W39,2024-W41,D01,2,763.4971475601196,719.430006122589,804.0921235084534
2024-W39,2024-W43,D01,4,655.7701063156128,611.7029648780822,696.3650822639465
2024-W39,2024-W41,D02,2,60.48661947250366,53.71416511535644,67.32926433086395
2024-W39,2024-W43,D02,4,50.52628803253174,43.75383367538451,57.368932890892026
2024-W39,2024-W41,D03,2,134.75595092773438,124.70244369506835,148.81845321655274
2024-W39,2024-W43,D03,4,120.75770568847656,110.70419845581054,134.82020797729493
2024-W39,2024-W41,D04,2,65.58404445648193,56.47889385223388,76.98072423934934
2024-W39,2024-W43,D04,4,59.77367162704468,50.668521022796625,71.17035140991209
2024-W39,2024-W41,D05,2,111.14351463317871,99.06740617752075,122.63592936992646
2024-W39,2024-W43,D05,4,106.21490406990051,94.13879561424255,117.70731880664826
2024-W39,2024-W41,D06,2,47.782302141189575,40.73325120210648,54.86211129426957
2024-W39,2024-W43,D06,4,44.413498401641846,37.36444746255875,51.49330755472184
2024-W40,2024-W42,D01,2,694.4168567657471,650.3497153282165,735.0118327140808
2024-W40,2024-W44,D01,4,607.9336977005005,563.8665562629699,648.5286736488342
2024-W40,2024-W42,D02,2,68.28166055679321,61.50920619964599,75.1243054151535
2024-W40,2024-W44,D02,4,62.378429889678955,55.60597553253173,69.22107474803924
2024-W40,2024-W42,D03,2,138.0249786376953,127.97147140502929,152.08748092651368
2024-W40,2024-W44,D03,4,116.62622833251953,106.57272109985351,130.6887306213379
2024-W40,2024-W42,D04,2,63.28652000427246,54.18136940002441,74.68319978713987
2024-W40,2024-W44,D04,4,59.42646074295044,50.32131013870239,70.82314052581785
2024-W40,2024-W42,D05,2,82.8104395866394,70.73433113098145,94.30285432338715
2024-W40,2024-W44,D05,4,77.04224395751953,64.96613550186157,88.53465869426728
2024-W40,2024-W42,D06,2,38.48052382469177,31.431472885608677,45.560332977771765
2024-W40,2024-W44,D06,4,37.95447850227356,30.905427563190464,45.03428765535355
2024-W41,2024-W43,D01,2,624.7797870635986,580.712645626068,665.3747630119324
2024-W41,2024-W45,D01,4,593.2726049423218,549.2054635047912,633.8675808906555
2024-W41,2024-W43,D02,2,57.47020483016968,50.69775047302245,64.31284968852997
2024-W41,2024-W45,D02,4,53.89908838272095,47.12663402557372,60.741733241081235
2024-W41,2024-W43,D03,2,113.77430725097656,103.72080001831054,127.83680953979493
2024-W41,2024-W45,D03,4,106.27606964111328,96.22256240844726,120.33857192993165
2024-W41,2024-W43,D04,2,60.13067150115967,51.025520896911615,71.52735128402708
2024-W41,2024-W45,D04,4,56.05540466308594,46.950254058837885,67.45208444595335
2024-W41,2024-W43,D05,2,82.51622271537781,70.44011425971985,94.00863745212556
2024-W41,2024-W45,D05,4,72.84299898147583,60.76689052581787,84.33541371822358
2024-W41,2024-W43,D06,2,44.125035524368286,37.07598458528519,51.20484467744828
2024-W41,2024-W45,D06,4,41.57339906692505,34.524348127841954,48.65320822000504
2024-W42,2024-W44,D01,2,569.1411828994751,525.0740414619445,609.7361588478088
2024-W42,2024-W46,D01,4,575.1262283325195,531.0590868949889,615.7212042808533
2024-W42,2024-W44,D02,2,52.132591247558594,45.36013689041137,58.97523610591888
2024-W42,2024-W46,D02,4,50.6485800743103,43.87612571716308,57.49122493267059
2024-W42,2024-W44,D03,2,91.7988052368164,81.74529800415038,105.86130752563477
2024-W42,2024-W46,D03,4,92.21038055419922,82.1568733215332,106.27288284301758
2024-W42,2024-W44,D04,2,53.61186504364014,44.506714439392084,65.00854482650755
2024-W42,2024-W46,D04,4,55.25589609146118,46.15074548721313,66.65257587432859
2024-W42,2024-W44,D05,2,72.93588280677795,60.859774351119995,84.4282975435257
2024-W42,2024-W46,D05,4,73.58679699897766,61.5106885433197,85.07921173572541
2024-W42,2024-W44,D06,2,44.74922227859497,37.700171339511876,51.82903143167496
2024-W42,2024-W46,D06,4,38.554778814315796,31.5057278752327,45.63458796739579
2024-W43,2024-W45,D01,2,552.6274299621582,508.56028852462765,593.222405910492
2024-W43,2024-W47,D01,4,527.8071022033691,483.7399607658386,568.4020781517029
2024-W43,2024-W45,D02,2,42.29220199584961,35.519747638702384,49.1348468542099
2024-W43,2024-W47,D02,4,40.25741767883301,33.48496332168578,47.100062537193295
2024-W43,2024-W45,D03,2,95.5023193359375,85.44881210327148,109.56482162475587
2024-W43,2024-W47,D03,4,95.55982971191406,85.50632247924804,109.62233200073243
2024-W43,2024-W45,D04,2,52.86211681365967,43.756966209411615,64.25879659652708
2024-W43,2024-W47,D04,4,54.1754207611084,45.070270156860346,65.57210054397581
2024-W43,2024-W45,D05,2,69.88941693305969,57.81330847740173,81.38183166980744
2024-W43,2024-W47,D05,4,72.08792924880981,60.011820793151855,83.58034398555756
2024-W43,2024-W45,D06,2,43.10849595069885,36.05944501161576,50.188305103778845
2024-W43,2024-W47,D06,4,33.769415736198425,26.72036479711533,40.84922488927842
2024-W44,2024-W46,D01,2,534.6669960021973,490.5998545646667,575.261971950531
2024-W44,2024-W48,D01,4,505.46849250793457,461.401351070404,546.0634684562683
2024-W44,2024-W46,D02,2,43.2968168258667,36.524362468719474,50.13946168422699
2024-W44,2024-W48,D02,4,39.1029839515686,32.33052959442138,45.94562880992889
2024-W44,2024-W46,D03,2,95.63655853271484,85.58305130004882,109.69906082153321
2024-W44,2024-W48,D03,4,96.79130554199219,86.73779830932617,110.85380783081055
2024-W44,2024-W46,D04,2,57.44926071166992,48.34411010742187,68.84594049453733
2024-W44,2024-W48,D04,4,55.35414218902588,46.248991584777826,66.75082197189329
2024-W44,2024-W46,D05,2,70.16501712799072,58.088908672332764,81.65743186473847
2024-W44,2024-W48,D05,4,69.22345876693726,57.1473503112793,80.715873503685
2024-W44,2024-W46,D06,2,37.155365347862244,30.10631440877915,44.235174500942236
2024-W44,2024-W48,D06,4,32.541494965553284,25.49244402647019,39.621304118633276
2024-W45,2024-W47,D01,2,502.93657779693604,458.8694363594055,543.5315537452698
2024-W45,2024-W49,D01,4,482.77027130126953,438.703129863739,523.3652472496033
2024-W45,2024-W47,D02,2,46.381099224090576,39.60864486694335,53.223744082450864
2024-W45,2024-W49,D02,4,45.07623815536499,38.303783798217765,51.91888301372528
2024-W45,2024-W47,D03,2,105.27194213867188,95.21843490600585,119.33444442749024
2024-W45,2024-W49,D03,4,102.8071517944336,92.75364456176757,116.86965408325196
2024-W45,2024-W47,D04,2,54.23331356048584,45.12816295623779,65.62999334335325
2024-W45,2024-W49,D04,4,54.59661340713501,45.49146280288696,65.99329319000242
2024-W45,2024-W47,D05,2,71.35482358932495,59.27871513366699,82.8472383260727
2024-W45,2024-W49,D05,4,70.94566869735718,58.86956024169922,82.43808343410493
2024-W45,2024-W47,D06,2,32.76870155334473,25.71965061426163,39.84851070642472
2024-W45,2024-W49,D06,4,33.366623640060425,26.31757270097733,40.44643279314042
2024-W46,2024-W48,D01,2,493.04694652557373,448.9798050880432,533.6419224739075
2024-W46,2024-W50,D01,4,490.8064031600952,446.73926172256466,531.401379108429
2024-W46,2024-W48,D02,2,46.70104122161865,39.92858686447143,53.54368607997894
2024-W46,2024-W50,D02,4,45.60467195510864,38.83221759796142,52.44731681346893
2024-W46,2024-W48,D03,2,103.3247299194336,93.27122268676757,117.38723220825196
2024-W46,2024-W50,D03,4,105.77323150634766,95.71972427368163,119.83573379516602
2024-W46,2024-W48,D04,2,52.50661039352417,43.40145978927612,63.903290176391586
2024-W46,2024-W50,D04,4,52.669808864593506,43.56465826034545,64.06648864746091
2024-W46,2024-W48,D05,2,72.64736938476562,60.571260929107666,84.13978412151337
2024-W46,2024-W50,D05,4,72.58373022079468,60.50762176513672,84.07614495754243
2024-W46,2024-W48,D06,2,33.56519639492035,26.516145455837254,40.64500554800034
2024-W46,2024-W50,D06,4,32.36816763877869,25.31911669969559,39.44797679185868
2024-W47,2024-W49,D01,2,490.05733489990234,445.9901934623718,530.6523108482361
2024-W47,2024-W51,D01,4,487.9481840133667,443.88104257583615,528.5431599617004
2024-W47,2024-W49,D02,2,42.164308071136475,35.39185371398925,49.00695292949676
2024-W47,2024-W51,D02,4,40.9313588142395,34.15890445709228,47.77400367259979
2024-W47,2024-W49,D03,2,98.56364440917969,88.51013717651367,112.62614669799805
2024-W47,2024-W51,D03,4,96.05577087402344,86.00226364135742,110.1182731628418
2024-W47,2024-W49,D04,2,55.07086658477783,45.96571598052978,66.46754636764524
2024-W47,2024-W51,D04,4,55.06575965881348,45.960609054565424,66.46243944168089
2024-W47,2024-W49,D05,2,76.02289724349976,63.9467887878418,87.5153119802475
2024-W47,2024-W51,D05,4,73.53280091285706,61.4566924571991,85.0252156496048
2024-W47,2024-W49,D06,2,34.04755485057831,26.998503911495213,41.1273640036583
2024-W47,2024-W51,D06,4,33.04212725162506,25.993076312541966,40.12193640470505
2024-W48,2024-W50,D01,2,539.9992752075195,495.932133769989,580.5942511558533
2024-W48,2024-W52,D01,4,487.3572063446045,443.29006490707394,527.9521822929382
2024-W48,2024-W50,D02,2,45.80158758163452,39.029133224487296,52.64423243999481
2024-W48,2024-W52,D02,4,44.346325397491455,37.57387104034423,51.18897025585174
2024-W48,2024-W50,D03,2,101.56645202636719,91.51294479370117,115.62895431518555
2024-W48,2024-W52,D03,4,99.16690826416016,89.11340103149413,113.22941055297852
2024-W48,2024-W50,D04,2,53.400240898132324,44.29509029388427,64.79692068099973
2024-W48,2024-W52,D04,4,53.42832040786743,44.32316980361938,64.82500019073484
2024-W48,2024-W50,D05,2,70.83911848068237,58.763010025024414,82.33153321743012
2024-W48,2024-W52,D05,4,68.69923710823059,56.62312865257263,80.19165184497834
2024-W48,2024-W50,D06,2,33.19457149505615,26.145520555973057,40.274380648136145
2024-W48,2024-W52,D06,4,32.64330339431763,25.594252455234532,39.72311254739762
