issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W40,2024-W44,D05,4,78.0,78.0,78.0
2024-W40,2024-W42,D06,2,51.0,51.0,51.0
2024-W40,2024-W44,D06,4,32.0,32.0,32.0
2024-W41,2024-W43,D01,2,644.0,644.0,644.0
2024-W41,2024-W45,D01,4,559.0,559.0,559.0
2024-W41,2024-W43,D02,2,27.0,27.0,27.0
2024-W41,2024-W45,D02,4,33.0,33.0,33.0
2024-W41,2024-W43,D03,2,98.0,98.0,98.0
2024-W41,2024-W45,D03,4,109.0,109.0,109.0
2024-W41,2024-W43,D04,2,62.0,62.0,62.0
2024-W41,2024-W45,D04,4,53.0,53.0,53.0
2024-W41,2024-W43,D05,2,63.0,63.0,63.0
2024-W41,2024-W45,D05,4,70.0,70.0,70.0
2024-W41,2024-W43,D06,2,42.0,42.0,42.0
2024-W41,2024-W45,D06,4,30.0,30.0,30.0
2024-W42,2024-W44,D01,2,565.0,565.0,565.0
2024-W42,2024-W46,D01,4,495.0,495.0,495.0
2024-W42,2024-W44,D02,2,28.0,28.0,28.0
2024-W42,2024-W46,D02,4,40.0,40.0,40.0
2024-W42,2024-W44,D03,2,107.0,107.0,107.0
2024-W42,2024-W46,D03,4,101.0,101.0,101.0
2024-W42,2024-W44,D04,2,62.0,62.0,62.0
2024-W42,2024-W46,D04,4,56.0,56.0,56.0
2024-W42,2024-W44,D05,2,78.0,78.0,78.0
2024-W42,2024-W46,D05,4,71.0,71.0,71.0
2024-W42,2024-W44,D06,2,32.0,32.0,32.0
2024-W42,2024-W46,D06,4,25.0,25.0,25.0
2024-W43,2024-W45,D01,2,559.0,559.0,559.0
2024-W43,2024-W47,D01,4,541.0,541.0,541.0
2024-W43,2024-W45,D02,2,33.0,33.0,33.0
2024-W43,2024-W47,D02,4,21.0,21.0,21.0
2024-W43,2024-W45,D03,2,109.0,109.0,109.0
2024-W43,2024-W47,D03,4,89.0,89.0,89.0
2024-W43,2024-W45,D04,2,53.0,53.0,53.0
2024-W43,2024-W47,D04,4,61.0,61.0,61.0
2024-W43,2024-W45,D05,2,70.0,70.0,70.0
2024-W43,2024-W47,D05,4,68.0,68.0,68.0
2024-W43,2024-W45,D06,2,30.0,30.0,30.0
2024-W43,2024-W47,D06,4,33.0,33.0,33.0
2024-W44,2024-W46,D01,2,495.0,495.0,495.0
2024-W44,2024-W48,D01,4,524.0,524.0,524.0
2024-W44,2024-W46,D02,2,40.0,40.0,40.0
2024-W44,2024-W48,D02,4,26.0,26.0,26.0
2024-W44,2024-W46,D03,2,101.0,101.0,101.0
2024-W44,2024-W48,D03,4,121.0,121.0,121.0
2024-W44,2024-W46,D04,2,56.0,56.0,56.0
2024-W44,2024-W48,D04,4,51.0,51.0,51.0
2024-W44,2024-W46,D05,2,71.0,71.0,71.0
2024-W44,2024-W48,D05,4,52.0,52.0,52.0
2024-W44,2024-W46,D06,2,25.0,25.0,25.0
2024-W44,2024-W48,D06,4,35.0,35.0,35.0
2024-W45,2024-W47,D01,2,541.0,541.0,541.0
2024-W45,2024-W49,D01,4,548.0,548.0,548.0
2024-W45,2024-W47,D02,2,21.0,21.0,21.0
2024-W45,2024-W49,D02,4,34.0,34.0,34.0
2024-W45,2024-W47,D03,2,89.0,89.0,89.0
2024-W45,2024-W49,D03,4,88.0,88.0,88.0
2024-W45,2024-W47,D04,2,61.0,61.0,61.0
2024-W45,2024-W49,D04,4,60.0,60.0,60.0
2024-W45,2024-W47,D05,2,68.0,68.0,68.0
2024-W45,2024-W49,D05,4,82.0,82.0,82.0
2024-W45,2024-W47,D06,2,33.0,33.0,33.0
2024-W45,2024-W49,D06,4,30.0,30.0,30.0
2024-W46,2024-W48,D01,2,524.0,524.0,524.0
2024-W46,2024-W50,D01,4,500.0,500.0,500.0
2024-W46,2024-W48,D02,2,26.0,26.0,26.0
2024-W46,2024-W50,D02,4,22.0,22.0,22.0
2024-W46,2024-W48,D03,2,121.0,121.0,121.0
2024-W46,2024-W50,D03,4,104.0,104.0,104.0
2024-W46,2024-W48,D04,2,51.0,51.0,51.0
2024-W46,2024-W50,D04,4,51.0,51.0,51.0
2024-W46,2024-W48,D05,2,52.0,52.0,52.0
2024-W46,2024-W50,D05,4,67.0,67.0,67.0
2024-W46,2024-W48,D06,2,35.0,35.0,35.0
2024-W46,2024-W50,D06,4,36.0,36.0,36.0
2024-W47,2024-W49,D01,2,548.0,548.0,548.0
2024-W47,2024-W51,D01,4,532.0,532.0,532.0
2024-W47,2024-W49,D02,2,34.0,34.0,34.0
2024-W47,2024-W51,D02,4,24.0,24.0,24.0
2024-W47,2024-W49,D03,2,88.0,88.0,88.0
2024-W47,2024-W51,D03,4,100.0,100.0,100.0
2024-W47,2024-W49,D04,2,60.0,60.0,60.0
2024-W47,2024-W51,D04,4,65.0,65.0,65.0
2024-W47,2024-W49,D05,2,82.0,82.0,82.0
2024-W47,2024-W51,D05,4,59.0,59.0,59.0
2024-W47,2024-W49,D06,2,30.0,30.0,30.0
2024-W47,2024-W51,D06,4,31.0,31.0,31.0
2024-W48,2024-W50,D01,2,500.0,500.0,500.0
2024-W48,2024-W52,D01,4,499.0,499.0,499.0
2024-W48,2024-W50,D02,2,22.0,22.0,22.0
2024-W48,2024-W52,D02,4,29.0,29.0,29.0
2024-W48,2024-W50,D03,2,104.0,104.0,104.0
2024-W48,2024-W52,D03,4,104.0,104.0,104.0
2024-W48,2024-W50,D04,2,51.0,51.0,51.0
2024-W48,2024-W52,D04,4,52.0,52.0,52.0
2024-W48,2024-W50,D05,2,67.0,67.0,67.0
2024-W48,2024-W52,D05,4,65.0,65.0,65.0
2024-W48,2024-W50,D06,2,36.0,36.0,36.0
2024-W48,2024-W52,D06,4,37.0,37.0,37.0
